id,text,label
1009,[CLS] World's slimmest USB flash <e1>drive</e1> fits comfortably in a <e2>wallet</e2> [SEP],11
1010,[CLS] The Polish Competition Authority condemns a <e1>producer</e1> of paid TV <e2>programs</e2> for abusing of its dominant position in the licensing agreement with the cable TV operator [SEP],15
1011,[CLS] <e1>Alcohol</e1> and drugs directly cause <e2>suicide</e2> by significantly diminishing the reasoning of the person at the time of the suicide [SEP],8
1012,[CLS] A metal pipe connects the magnetron to the cooking <e1>chamber</e1> of the <e2>oven</e2> [SEP],2
1013,"[CLS] I write as both a doctor/Medical Director of the ME Association and as someone who suffers from the <e1>illness</e1>, which was triggered by an attack of <e2>chickenpox</e2> [SEP]",7
1014,[CLS] I know plenty of people with oily skin and <e1>wrinkles</e1> from the <e2>sun</e2> and they're in their 30s [SEP],7
1015,[CLS] Extending Ninject injects <e1>dependencies</e1> into action <e2>filters</e2> [SEP],9
1016,"[CLS] The <e1>ship</e1> departs from the <e2>port</e2> of Naoussa, and is of the catamaran type [SEP]",17
1017,"[CLS] Windmills kill birds and bats, while soil <e1>disturbances</e1> required to build solar and wind arrays lead to soil <e2>erosion</e2> [SEP]",8
1018,"[CLS] The Boyd Group is a British based, independent <e1>think tank</e1> considering <e2>issues</e2> relating to animal testing [SEP]",0
1019,[CLS] The Seattle women's <e1>group</e1> distributes a number of small <e2>scholarships</e2> for single mothers who want to go to college [SEP],0
1020,"[CLS] As late as the 1950s, for example, only one Mexican served as a <e1>policeman</e1> in the entire Chicago <e2>police force</e2> [SEP]",5
1021,"[CLS] <e1>Science</e1> is part of our daily <e2>lives</e2>: all day, every day, everywhere we go [SEP]",0
1022,[CLS] The <e1>instrument</e1> was sealed in a <e2>polyethylene bag</e2> for 40 hours at room temperature [SEP],11
1023,[CLS] The <e1>camera</e1> was in a <e2>suitcase</e2> and the screen has been damaged [SEP],11
1024,[CLS] The <e1>mosaicism</e1> observed in the proband was derived from a postzygotic somatic <e2>mutation</e2> of the normal maternal y chromosome [SEP],7
1025,"[CLS] And the <e1>citation</e1> from Whelpton's <e2>books</e2> was listed first in the assortment of quotations specifically characterized as ""comparatively modest"" [SEP]",17
1026,[CLS] Dues were paid before the <e1>ship</e1> departed from the <e2>harbour</e2> and the captain was provided with municipal and customs services [SEP],17
1027,[CLS] <e1>Considerations</e1> have been concerned with <e2>cases</e2> where the forces between particles can be handled in a satisfactory manner [SEP],0
1028,"[CLS] Birds with eyes on the sides of their heads have a wide visual field, while <e1>birds</e1> with <e2>eyes</e2> on the front of their heads, such as owls, have binocular vision [SEP]",1
1029,[CLS] Some metal-free catalytic <e1>systems</e1> have been investigated in the <e2>paper</e2> [SEP],14
1030,[CLS] Patterson and a half-dozen <e1>scientists</e1> from several institutions compiled the global <e2>map</e2> using images from NASA's historic Voyager and Galileo missions [SEP],15
1031,[CLS] The VP's <e1>wife</e1> was a member of a succession <e2>movement</e2> [SEP],5
1032,[CLS] A <e1>man</e1> drew up a hit <e2>list</e2> before shooting ten people dead [SEP],15
1033,"[CLS] Developed in 1979, depressed center <e1>wheels</e1> revolutionized angle <e2>grinding</e2> [SEP]",0
1034,[CLS] Five seconds later the <e1>disguise</e1> was in a <e2>bin</e2> and he was just your average joe in the fluero singlet and workboots walkin down the path [SEP],11
1035,"[CLS] For straight cuts, a tile <e1>cutter</e1> is the best tool for a <e2>do-it-yourselfer</e2> [SEP]",4
1036,[CLS] The <e1>athlete</e1> ran into a <e2>hurdle</e2> [SEP],9
1037,[CLS] I inserted an old <e1>tape</e1> into my brand new <e2>handycam</e2> [SEP],9
1038,[CLS] The <e1>organisms</e1> are spreading into uninhabited <e2>areas</e2> [SEP],9
1039,[CLS] We propose a <e1>rule</e1> driven <e2>approach</e2> for adaptive business collaboration development in which rules drive and govern the development process [SEP],2
1040,[CLS] Kosher indicates that the <e1>gelatin</e1> is derived from an <e2>animal</e2> that is mercifully slaughtered according to the laws of kashruth [SEP],17
1041,"[CLS] The <e1>shop</e1> has since ""fixed"" the problem with a <e2>method</e2> of their own (with approval from FSA apparently) and i have the cranks on my bike ready to use [SEP]",3
1042,[CLS] The <e1>drug</e1> was in a <e2>bottle</e2> that was not prescribed to her [SEP],11
1043,[CLS] A <e1>bottle</e1> full of <e2>milk</e2> that has been left sitting out in a warm room quickly breeds more bacteria than a newborn can handle [SEP],12
1044,[CLS] I lost a <e1>suitcase</e1> with <e2>money</e2> in it last week [SEP],12
1045,[CLS] <e1>Students</e1> worked together to create their own <e2>wiki</e2> on a given topic [SEP],15
1046,[CLS] Rogge conceded that perhaps the committee had been naive in accepting the <e1>promises</e1> made by Chinese <e2>leaders</e2> [SEP],16
1047,[CLS] $600 billion <e1>dollars</e1> have been put into the US <e2>economy</e2> [SEP],9
1048,[CLS] This is a student <e1>organization</e1> founded by some master <e2>student</e2> at university of rajasthan India [SEP],16
1049,[CLS] The <e1>controversy</e1> has centered mainly on <e2>intelligence</e2> [SEP],13
1050,[CLS] This easy <e1>mushroom</e1> <e2>sauce</e2> is delicious with steak [SEP],18
1051,[CLS] Self-educated Malawi <e1>boy</e1> builds <e2>windmills</e2> out of junk [SEP],15
1052,[CLS] <e1>Seminars</e1> and conferences have been organised around the Asia-Pacific <e2>area</e2> in the most recent years by different organisations and institutions [SEP],0
1053,[CLS] The <e1>convention</e1> of splitting tax <e2>bills</e2> is based on the construction of the first paragraph of s 55 that is rejected by the High Court in Permanent Trustee [SEP],0
1054,[CLS] The <e1>deleveraging</e1> triggered by the <e2>crisis</e2> implies that countries that hoarded reserves have been reaping the benefits [SEP],7
1055,"[CLS] The world's largest <e1>shipyard</e1> in Ulsan slips a newly-built, multi-million dollar <e2>vessel</e2> into the water every four working days [SEP]",15
1056,"[CLS] Headaches, <e1>dizziness</e1>, balance problems, and neck and back pain were caused by the work <e2>injury</e2> [SEP]",7
1057,[CLS] The Historic District Commission <e1>members</e1> drafted a demolition delay <e2>ordinance</e2> that went before the Board of Selectmen last year [SEP],15
1058,[CLS] This blog tracks and comments on <e1>news</e1> relevant to the <e2>interplay</e2> of science & religion [SEP],13
1059,[CLS] The <e1>substance</e1> is exported to the <e2>cytoplasm</e2> [SEP],9
1060,[CLS] Approximately 20 dl of <e1>water</e1> was put in a fish <e2>tank</e2> [SEP],9
1061,[CLS] <e1>Fainting</e1> is a common cause of <e2>unconsciousness</e2> and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain [SEP],8
1062,[CLS] The best <e1>way</e1> to peel a chestnut has long been a topic of <e2>debate</e2> [SEP],14
1063,"[CLS] This region boasts a <e1>treasure trove</e1> of <e2>concerts</e2>, museums, and other cultural offerings [SEP]",6
1064,[CLS] The <e1>woman</e1> was taken from her native <e2>family</e2> and addopted in England on some relocation scheme in the 1960's [SEP],17
1065,[CLS] There was such a <e1>bevy</e1> of mourning <e2>doves</e2> in the tree across from the deck that they looked like Christmas ornaments [SEP],6
1066,"[CLS] For a flaming <e1>pie</e1> descended from the <e2>sky</e2>, and Jesus Christ stepped out of it, and He sayeth unto me [SEP]",17
1067,"[CLS] Much like the <e1>virus</e1> that caused the 1918 flu <e2>pandemic</e2>, this new H1N1 flu virus affects young adults and school children in greater numbers [SEP]",8
1068,"[CLS] I look around to discover he's about two metres away, obscured from view by a <e1>clutch</e1> of Force India <e2>mechanics</e2> [SEP]",6
1069,[CLS] A worker inserts the small <e1>spring</e1> in the <e2>device</e2> and then installs the buttons [SEP],9
1070,"[CLS] The <e1>company</e1> has constructed a demonstration <e2>house</e2> at the BRE Innovation Park, at Watford, using the same combination of timber and Hemcrete [SEP]",15
1071,"[CLS] In a tense struggle, the other <e1>team</e1> prevailed in convincing fashion with a flurry of sacrifical <e2>brilliance</e2> [SEP]",0
1072,"[CLS] Heat <e1>burns</e1>, or thermal burns, are caused by steam, fire, hot objects or hot <e2>liquids</e2> [SEP]",7
1073,[CLS] It is a <e1>dispute</e1> over a <e2>plot</e2> of land where hundreds of babies are believed to be buried [SEP],0
1074,[CLS] The country was a <e1>confederation</e1> of various tribal <e2>peoples</e2> of Caucasian descent (closely associated with the Georgians and the peoples of the modern Russian North Caucasus) [SEP],6
1075,[CLS] <e1>Nitrogen</e1> is falling into remote <e2>lakes</e2> [SEP],9
1076,"[CLS] When the dog starts jumping like a nut, the <e1>idiot</e1> pulls the leash up with a jerk <e2>motion</e2> to get his attention and distract him [SEP]",0
1077,[CLS] More than 40 years have passed since the <e1>spacecraft</e1> departed into the <e2>outer-space</e2> with a fuel cell on-board [SEP],9
1078,[CLS] The <e1>exaltation</e1> of the <e2>larks</e2> were heard in high-exalting by the mallards who were rather flushed from playing in the puddling [SEP],6
1079,"[CLS] Each year, waterfowl enthusiasts and conservationists gather to learn about DU's priorities, socialize and enjoy the <e1>camaraderie</e1> of other DU <e2>supporters</e2> [SEP]",0
1080,"[CLS] <e1>Methadone</e1> gives a <e2>buzz</e2> too, but it's the most effective way to reel in heroin addicts into treatment and real life [SEP]",8
1081,"[CLS] They were not issued guns at the time, but the office did have one <e1>handgun</e1> that was locked in a <e2>safe</e2>; however, there was no ammunition [SEP]",11
1082,"[CLS] The <e1>flooding</e1>, caused by a <e2>cyclone</e2>, came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation [SEP]",7
1083,"[CLS] Governor Rutledge had commissioned him a brigadier, and with his famous <e1>brigade</e1> of ragged <e2>followers</e2>, he performed those deeds for the redemption of South Carolina which have made his name immortal [SEP]",6
1084,"[CLS] It's a long, polyphonic novel bookended by a virtuoso first-person <e1>discourse</e1> from Madero, a cocky, seventeen-year-old student <e2>poet</e2> [SEP]",16
1085,"[CLS] Make two holes in the <e1>jar</e1> <e2>lid</e2>, one hole in the middle of the lid and the other near the edge [SEP]",1
1086,[CLS] <e1>Fog</e1> caused <e2>delays</e2> at the Charlotte Douglas International Airport Monday morning [SEP],8
1087,[CLS] Clearwire customers in a <e1>handful</e1> of <e2>locations</e2> were unable to get online for several hours due to a network outage late Tuesday [SEP],0
1088,[CLS] The <e1>administration</e1> has established a number of health posts and health <e2>centres</e2> to provide health care to Amerindians [SEP],15
1089,"[CLS] Because the <e1>rotors</e1> of the <e2>turbines</e2> are relatively slow-moving, they pose little threat to fish and other small marine life [SEP]",2
1090,[CLS] Researchers put <e1>bio-energetics</e1> into <e2>bio-magnification</e2> [SEP],9
1091,"[CLS] In time we found that those pains and <e1>hurts</e1> from past <e2>memories</e2> were beginning to be mended and those past hurts became our scars, our badge of honor [SEP]",17
1092,"[CLS] The <e1>model</e1> developed from that <e2>event</e2> include academic visits and symposia, alumni and. VIP events, together with government and press relations [SEP]",0
1093,[CLS] It is a common informal <e1>convention</e1> to reserve or declare full or partial <e2>ownership</e2> of a community resource [SEP],0
1094,[CLS] Below you find my <e1>ideas</e1> with regard to this <e2>issue</e2> [SEP],13
1095,"[CLS] The <e1>man</e1> dug a three-foot-deep fire <e2>pit</e2> to roast a pig, but somehow fell into the fiery hole [SEP]",15
1096,"[CLS] We were forced to get off the bus and find accommodation for the night, while the police <e1>officers</e1> took the <e2>bus</e2> to the scene of the incident; apparently they were lacking their own transportation [SEP]",3
1097,"[CLS] A <e1>mother</e1> was seen to have built a small <e2>raft</e2> out of birch bark for her and her children, but it promptly sank among the ice floes [SEP]",15
1098,[CLS] The <e1>astronauts</e1> rode to the station in a <e2>capsule</e2> [SEP],0
1099,[CLS] Now this <e1>laboratory</e1> also is part of a larger <e2>organisation</e2> [SEP],2
1100,[CLS] The <e1>president</e1> of this <e2>corporation</e2> was one of its stockholders [SEP],0
1101,[CLS] The Archers of the Eyes were an elite <e1>legion</e1> of Elven <e2>archers</e2> who served troughout various wars [SEP],6
