protein subunit	part of	cyanobacteria	functional reconstitution of rnase p activity from a plastid rna subunit and a cyanobacterial protein subunit.
gloeothece membranacea	is a	cyanobacteria	with the aim of preventing biodeterioration or esthetic damage to such surfaces, we evaluated and compared the effects of illuminating biofilms formed by gloeothece membranacea (cyanobacteria) and chlorella sorokiniana (chlorophyta) using exclusively white or green light.
oxacillin	affects	diarrhea	these findings show that c difficile may play a role in diarrhea associated with oxacillin and dicloxacillin in children.
gallbladder	location of	diarrhea	[bile acid metabolism in pathologic conditions. bacterial small intestine colonization, chologenic diarrhea and syndrome of the stagnating gallbladder].
water channel	cause	diarrhea	inhibition of aquaporin-3 water channel in the colon induces diarrhea.
liver	location of	cyanobacteria	medaka fish (oryzias latipes) were exposed for 96 hours either to a mc-producing or to a non-mc-producing strain of microcystis aeruginosa and cellular, proteome and metabolome changes following exposure to cyanobacteria were characterized in the fish livers.
cyanobacterium	location of	rna	isolation of full-length rna from a thermophilic cyanobacterium.
cyanobacteria	location of	regulatory protein	the pipx factor is a regulatory protein that seems to occur only in cyanobacteria.
oxygen	treats	cyanobacteria	new ratiometric optical oxygen and ph dual sensors with three emission colors for measuring photosynthetic activity in cyanobacteria.
hollow fiber membrane	prevents	diarrhea	conclusions: this controlled trial provides strong evidence of the effectiveness of point-of-use, hollow fiber membrane filters at reducing diarrhea from bacterial sources up to 200 days post-installation when installed in homes.
ugt1a1	predisposes	diarrhea	conclusions: ta5 and ugt1a1* 93 mutation increase the risk of diarrhea and >= grade 3 leukopenia and neutropenia, however, wild type ugt1a1 (*28, * 93, *60) and mutant ugt1a1*60 do not increase those risks.
cyanobacteria	interacts with	zooplankton	bivalves appear remarkably resistant, whilst the harmful effects of cyanobacteria on zooplankton vary widely and the specific contribution of toxins is hard to evaluate.
protease inhibitors	cause	diarrhea	protease inhibitors broadly effective against feline, ferret and mink coronaviruses.ferret and mink coronaviruses typically cause catarrhal diarrhea in ferrets and minks, respectively.
cyanobacteria	location of	inorganic carbon	the stoichiometry between co(2) and h fluxes involved in the transport of inorganic carbon in cyanobacteria.
enteritis	cause	diarrhea	in most cases, aeromonas enteritis is a self-limited illness, indistinguishable from other causes of diarrhea seen in our clinic.
theanine	prevents	diarrhea	meanwhile, l-theanine addition decreased the diarrhea rates and mortality, serum d-lactate level, and phosphorylation of erk and jnk in diquat-challenged pigs (   p     < 0.05).
aqps	affects	diarrhea	therefore, aqps play an important role in rotavirus diarrhea.
diarrhea	cause	metabolic alkalosis	[chronic metabolic alkalosis in a newborn infant caused by congenital chloride diarrhea].
phenolphthalein	cause	diarrhea	on the mechanism of diarrhea due to phenolphthalein.
nitrate transport	process of	cyanobacteria	nitrate transport in cyanobacteria is mediated by abc-transporter, which consists of a highly conserved atp binding cassette (abc) and a less conserved transmembrane domain (tmd).
chloride	associated with	diarrhea	in the intestine cftr provides the major route for chloride secretion in certain diarrheas.
synechococcus elongatus	is a	cyanobacterium	four small subunits (14, 13, 10, and 8 kda) of the photosystem i reaction-center complex were isolated from a thermophilic cyanobacterium synechococcus elongatus.
pleurocapsa	is a	cyanobacteria	the in situ upper limit for the cyanobacteria pleurocapsa and calothrix is at ~47-48  degrees c, which are more grazer-resistant and grazer dependent.
male subfertility	coexists with	diarrhea	male subfertility in congenital chloride diarrhea (cld) was possible after identification of expression of an epithelial cl-/hco3- exchanger slc26a3 in the male reproductive tract and by the observation that adult men with cld had very few children.
cyanobacteria	location of	glutathione s-transferase	diversity of glutathione s-transferases (gsts) in cyanobacteria with reference to their structures, substrate recognition and catalytic functions.
gastrocolic fistula	cause	diarrhea	gastrocolic fistula is a rare cause of diarrhea and should be considered in clinical practice.
amylopectin	part of	cyanobacteria	the results suggested that semi-amylopectin of the three cyanobacteria exhibit essentially similar organization with a tandem cluster structure.
diarrhea	associated with	nephrotic syndrome	tacrolimus toxicity secondary to diarrhea in nephrotic syndrome.
biopsies	cause	diarrhea	biopsies were normal but mucosal smear indicated the cause of diarrhea in a further 10 patients: giardiasis was found in 7, and candidiasis in 3 patients.
fungi	interacts with	cyanobacteria	chytrid fungi infect cyanobacteria and stimulate food web interactions through manipulation of previously hard to digest filaments and the release of nutrients to support heterotrophic microbes.
mebendazole	treats	diarrhea	a few days after starting treatment with mebendazole, 400 mg daily, he felt better and the diarrhea stopped.
calcium	cause	diarrhea	here, they produce cl- secretion by a calcium- and cyclic amp-dependent mechanism, resulting in diarrhea.
cyanobacteria	location of	nitrogenase	dna sequences of a fragment of nifh from diverse cyanobacteria were amplified, cloned and sequenced to determine the evolutionary relationship of nitrogenase within the cyanobacteria as a group, and to provide a basis for the identification of uncultivated strains of cyanobacteria in the environment.
water	predisposes	communicable diseases	the availability of safe water and sanitation facilities, the degree of crowding, the underlying health status of the population, and the availability of healthcare services all interact within the context of the local disease ecology to influence the risk for communicable diseases and death in the affected population.
cyanobacteria	location of	cytokinins	cytokinins from cyanobacteria were absorbed onto filter paper which was then assayed for cytokinins-like activity.
water	treats	diver	transverse furrows, or beau's lines, were noted in the fingernails of all 6 divers following a deep saturation dive to apressure equal to 1100 feet (335 meters) ofsea water (3,370 kpa), and in 2 of6 divers following a similar dive to 1000 feet (305 meters) of sea water (3,164 kpa).
eosinophilia	coexists with	diarrhea	in addition, the hookworm can act much like ancylostoma caninum and be found lower in the gastrointestinal tract leading to abdominal distension and pain, diarrhea and occult blood in the faeces accompanied by peripheral eosinophilia.
zinc	treats	diarrhea	biannual large-dose vitamin a supplements to children 6-59 months of age and zinc for treatment of diarrhea continue to be important strategies for improving child health and survival.
convulsion	coexists with	diarrhea	the prevalence of multi-organ dysfunction syndrome (10.7 vs 0.40%) (p = 0.001), hepatic injury (14.3 vs 3.4%) (p = 0.019), myocardial injury (21.4 vs 6.1%) (p = 0.002) and convulsion (21.4 vs 7.2%) (p = 0.016) was significantly higher in the diarrhea than no diarrhea group.
